GeneID	Adipose_rep1	Adipose_rep2	Adipose_rep3	Adipose_rep4	Adrenal_rep1	Adrenal_rep2	Adrenal_rep3	Adrenal_rep4	Adrenal_rep5	Brain_rep1	Brain_rep2	Brain_rep3	Brain_rep4	Brain_rep5	Colon_rep1	Colon_rep2	Colon_rep3	Colon_rep4	Colon_rep5	Heart_rep1	Heart_rep2	Heart_rep3	Heart_rep4	Heart_rep5	Liver_rep1	Liver_rep2	Liver_rep3	Liver_rep4	Liver_rep5	Lung_rep1	Lung_rep2	Lung_rep3	Lung_rep4	Lung_rep5	Muscle_rep1	Muscle_rep2	Muscle_rep3	Muscle_rep4	Muscle_rep5	Muscle_rep6	Pituitary_rep1	Pituitary_rep2	Pituitary_rep3	Pituitary_rep4	Skin_rep1	Skin_rep2	Skin_rep3	Skin_rep4	Skin_rep5	Skin_rep6	Spleen_rep1	Spleen_rep2	Spleen_rep3	Spleen_rep4	Spleen_rep5	Testis_rep1	Testis_rep2	Testis_rep3	Testis_rep4	Testis_rep5	Testis_rep6	Testis_rep7	Thyroid_rep1	Thyroid_rep2	Thyroid_rep3	Thyroid_rep4	Thyroid_rep5
NP_001000000.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0938137	0.147704	0.111575	0.0	0.076305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0326771	0.0	0.0	0.0254838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.31604e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0504692	0.0210097	0.0445293	0.0	0.0963331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001000001.1	0.223987	0.132068	0.139425	0.107255	0.115357	0.196653	0.285681	0.296383	0.276866	0.375255	0.118163	0.390512	0.367642	0.30522	0.0850231	0.212461	0.311641	0.287078	0.507089	0.460298	0.0466258	0.323653	0.0223209	0.111992	0.151313	0.303733	0.540117	0.411772	0.375787	0.17899	0.130043	0.20387	0.179012	0.110147	0.0493053	0.0	0.015082	0.0764551	0.0	0.0	0.234867	0.192012	0.125002	0.240051	0.0	0.168555	0.0500035	0.0713882	0.380185	0.147452	0.39366	0.0215676	0.326548	0.204334	0.433764	0.0	0.0293097	0.0	0.0	0.0	0.0888681	0.0365702	0.0	0.0	0.139199	0.184891	0.037324
NP_001000002.1	0.0	0.0	0.0	0.0178759	0.0	0.0	0.0	0.0	0.0	0.0938137	0.0241697	0.0278937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0216161	0.0	0.0	0.0	0.0	0.0447474	0.0	0.0	0.0447531	0.0	0.0	0.0	0.0	0.0	0.0	0.061126	0.0	0.0320021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.032111	0.0	0.0	0.0	0.0663324	0.0	0.0	0.0722971	0.0	0.0	0.0	0.0	0.0
NP_001000003.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0144713	0.0	0.0	0.0	0.041206	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001000004.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001000005.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0126497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001000006.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0429775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001000007.1	0.0663439	0.173741	0.0458441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0757254	0.0	0.159721	0.0	0.0562549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0122648	0.0157848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571214	0.0989552	0.0455655	0.0	0.0812906	0.0428547	0.0	0.0	0.0	0.0	0.0	0.0
NP_001000009.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0501491	0.129188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001000010.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0156745	0.0	0.0	0.0	0.0	0.0219217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
