query_id,corpus,neighbor_id,cosine_similarity,included
PC3921_1,GO,A0A067K969,1,TRUE
PC3921_1,IPR,A0A067K969,1,TRUE
PC3921_1,IPR,A0A8X7W4P3,0.990387193385039,TRUE
PC3921_1,IPR,A0A0R0G3X8,0.999931925814894,TRUE
PC3921_1,IPR,A0A9D4VM20,0.99866697400546,TRUE
PC3921_1,IPR,A0A2U9R8R7,0.995247669336359,TRUE
PC3921_1,IPR,A0A7G9W719,0.985619937621557,TRUE
PC3921_1,IPR,A0A7D9IQP8,0.974062262452576,TRUE
PC3921_1,IPR,A0A6P5JV78,0.982506455720676,TRUE
PC3921_1,IPR,A0A4Z1T5V2,0.969343281808161,TRUE
PC3921_1,IPR,A0A9D4K6R3,0.996281007474578,TRUE
PC3921_1,HRD,A0A067K969,1,TRUE
PC3921_1,HRD,A0A8X7W4P3,0.999861329314464,TRUE
