query_id,corpus,neighbor_id,cosine_similarity,included
PC1020_1,GO,A0A0G1R0A2,1,TRUE
PC1020_1,GO,A0A5E4P2K4,1,TRUE
PC1020_1,GO,A0AAE1JRW5,0.972841432482438,TRUE
PC1020_1,GO,A0A2T7TME7,0.968689278100245,TRUE
PC1020_1,GO,A0A2P5NL04,0.977616685263926,TRUE
PC1020_1,GO,A0A931ZQQ4,0.978087947204408,TRUE
PC1020_1,GO,A0A2K8MKA6,0.957585693376672,TRUE
PC1020_1,IPR,A0A0G1R0A2,1,TRUE
PC1020_1,IPR,A0A5E4P2K4,0.968022782114347,TRUE
PC1020_1,IPR,A0AAE1JRW5,0.999999969093586,TRUE
PC1020_1,IPR,A0A2P5NL04,0.975378315679976,TRUE
PC1020_1,IPR,A0A542BQM4,0.984617069667924,TRUE
PC1020_1,IPR,A0A6A6GMK6,0.957341419797439,TRUE
PC1020_1,IPR,A0A931ZQQ4,0.994910350946892,TRUE
PC1020_1,HRD,A0A0G1R0A2,1,TRUE
