query_id,corpus,neighbor_id,cosine_similarity,included
PC1675_1,GO,P09756,1,TRUE
PC1675_1,GO,P27491,1,TRUE
PC1675_1,GO,A0A151RTW8,0.999702197997969,TRUE
PC1675_1,GO,A0A2I0AJ57,0.999831753452187,TRUE
PC1675_1,GO,P12333,0.99989540691192,TRUE
PC1675_1,GO,P04778,0.987346713470983,TRUE
PC1675_1,GO,P07371,0.994611428670659,TRUE
PC1675_1,GO,A0AAV9AUF6,0.9981204968727,TRUE
PC1675_1,GO,A0A453M5D2,0.998508478479575,TRUE
PC1675_1,GO,A0A8T0UX21,0.998787701486051,TRUE
PC1675_1,IPR,P09756,1,TRUE
PC1675_1,IPR,P27491,1,TRUE
PC1675_1,IPR,A0A151RTW8,1,TRUE
PC1675_1,IPR,A0A2I0AJ57,1,TRUE
PC1675_1,IPR,P12333,1,TRUE
PC1675_1,IPR,P04778,1,TRUE
PC1675_1,IPR,P07371,1,TRUE
PC1675_1,IPR,A0AAV9AUF6,1,TRUE
PC1675_1,IPR,A0A453M5D2,1,TRUE
PC1675_1,IPR,A0A8T0UX21,1,TRUE
PC1675_1,HRD,P09756,1,TRUE
PC1675_1,HRD,P27491,1,TRUE
PC1675_1,HRD,A0A151RTW8,1,TRUE
PC1675_1,HRD,A0A2I0AJ57,1,TRUE
PC1675_1,HRD,P12333,1,TRUE
PC1675_1,HRD,P04778,1,TRUE
PC1675_1,HRD,P07371,1,TRUE
PC1675_1,HRD,A0AAV9AUF6,1,TRUE
PC1675_1,HRD,A0A453M5D2,1,TRUE
PC1675_1,HRD,A0A8T0UX21,1,TRUE
PC1675_1,HRD,A0A7W0NLM3,0.964205005674484,TRUE
PC1675_1,HRD,A0A8K0MYY1,0.999641033352587,TRUE
