query_id,corpus,neighbor_id,cosine_similarity,included
PC3420_1,GO,M1B779,1,TRUE
PC3420_1,GO,A0A0L0RWM0,0.995860455393064,TRUE
PC3420_1,GO,A0AAQ4E012,0.991990971951488,TRUE
PC3420_1,GO,A0AAF6B2J2,0.890566843407687,TRUE
PC3420_1,GO,A0A9W8DRK9,0.99702632736481,TRUE
PC3420_1,GO,A0A314KID4,0.999496163938376,TRUE
PC3420_1,GO,A0A6H5IVH9,0.988305653379077,TRUE
PC3420_1,GO,A0AAV8GCT9,0.881867624519925,TRUE
PC3420_1,GO,F0V9H1,0.883121966032587,TRUE
PC3420_1,IPR,M1B779,1,TRUE
PC3420_1,IPR,A0A0L0RWM0,0.99999997835212,TRUE
PC3420_1,IPR,A0AAQ4E012,0.999967610430017,TRUE
PC3420_1,IPR,A0AAV1KF62,0.999994249982951,TRUE
PC3420_1,HRD,M1B779,1,TRUE
PC3420_1,HRD,A0A0L0RWM0,0.999847311782989,TRUE
PC3420_1,HRD,A0AAQ4E012,0.948089894355509,TRUE
PC3420_1,HRD,A0AAV1KF62,0.999443443145541,TRUE
