query_id,corpus,neighbor_id,cosine_similarity,included
PC483_1,GO,A0A1S3K9F8,1,TRUE
PC483_1,GO,A0A7C8J0S2,0.973669595993964,TRUE
PC483_1,IPR,A0A1S3K9F8,1,TRUE
PC483_1,IPR,A0A7C8J0S2,0.994610310450361,TRUE
PC483_1,IPR,F4P4A4,0.968847930620637,TRUE
PC483_1,IPR,A0A4Y9XQV1,0.971279538728399,TRUE
PC483_1,IPR,A0A2V9ZY32,0.946728253144959,TRUE
PC483_1,IPR,A0A6A4Y0Q6,0.971118905249818,TRUE
PC483_1,IPR,A0A8K0JTP8,0.984735494620546,TRUE
PC483_1,IPR,A0A7J0G7R8,0.993495375347796,TRUE
PC483_1,HRD,A0A1S3K9F8,1,TRUE
