query_id,corpus,neighbor_id,cosine_similarity,included
PC2317_1,GO,A0AAP7DC95,1,TRUE
PC2317_1,GO,C4YA59,0.94444663687017,TRUE
PC2317_1,IPR,A0AAP7DC95,1,TRUE
PC2317_1,IPR,A0A1I5YUV5,0.937759895316503,TRUE
PC2317_1,IPR,C4YA59,0.995331260226163,TRUE
PC2317_1,IPR,A0A0M5JHN6,0.963647552974477,TRUE
PC2317_1,IPR,A0A326TT26,0.997744076453842,TRUE
PC2317_1,HRD,A0AAP7DC95,1,TRUE
PC2317_1,HRD,A0A1I5YUV5,0.838933248006985,TRUE
PC2317_1,HRD,C4YA59,0.993946930092618,TRUE
PC2317_1,HRD,A0A0M5JHN6,0.990413052165046,TRUE
