query_id,corpus,neighbor_id,cosine_similarity,included
PC1643_1,GO,A0A2Z5UT30,1,TRUE
PC1643_1,IPR,A0A8T6RFG3,1,TRUE
PC1643_1,IPR,G6AXE4,0.999296717846628,TRUE
PC1643_1,IPR,A0A3D1MGU9,0.935544500261303,TRUE
PC1643_1,IPR,A0A7J2QZ34,0.992384338019686,TRUE
PC1643_1,IPR,A0A925T684,0.878554509166738,TRUE
PC1643_1,IPR,A0A1F8ECT4,0.999728763046751,TRUE
PC1643_1,IPR,A0A4Q3V3R2,0.982377159664053,TRUE
PC1643_1,IPR,A0A5R9F689,0.962855161189102,TRUE
PC1643_1,HRD,A0A8T6RFG3,1,TRUE
PC1643_1,HRD,G6AXE4,0.999984058999865,TRUE
PC1643_1,HRD,A0A2Z5UT30,0.985576166777509,TRUE
PC1643_1,HRD,A0A3D1MGU9,0.999604080653393,TRUE
PC1643_1,HRD,A0A7J2QZ34,0.998482176625116,TRUE
