query_id,corpus,neighbor_id,cosine_similarity,included
PC8012_1,GO,P43280,1,TRUE
PC8012_1,IPR,P43280,1,TRUE
PC8012_1,IPR,D3E2I8,0.999752473352069,TRUE
PC8012_1,IPR,A0A8S1C178,0.999832661398647,TRUE
PC8012_1,IPR,P43281,0.998516983530317,TRUE
PC8012_1,IPR,A0A074YWU5,0.992928359310912,TRUE
PC8012_1,IPR,A0A5E4Q036,0.98431461176308,TRUE
PC8012_1,IPR,A0A8B7PM27,0.99994923856177,TRUE
PC8012_1,IPR,A0A173XVY0,0.999580888432097,TRUE
PC8012_1,IPR,J3MVI8,0.991700654325354,TRUE
PC8012_1,IPR,A0AAV4WG03,0.99999959798644,TRUE
PC8012_1,IPR,A0AAD5G289,0.999999655800428,TRUE
PC8012_1,IPR,A0A1Q8QD09,0.994822882594816,TRUE
PC8012_1,IPR,A0A293M0L8,0.952226309144115,TRUE
PC8012_1,IPR,A0A7M5X480,0.996509087439487,TRUE
PC8012_1,IPR,A0AAV5V2G1,0.989408259118206,TRUE
PC8012_1,IPR,A0A3C0WGX6,0.93375450143225,TRUE
PC8012_1,HRD,P43280,1,TRUE
PC8012_1,HRD,D3E2I8,0.989515090353815,TRUE
PC8012_1,HRD,A0A8S5TWX6,0.959518688515301,TRUE
PC8012_1,HRD,A0A8S1C178,0.993941279614765,TRUE
PC8012_1,HRD,P43281,0.999634643466055,TRUE
PC8012_1,HRD,A0A074YWU5,0.998258931016639,TRUE
PC8012_1,HRD,A0A5E4Q036,0.96395419231963,TRUE
PC8012_1,HRD,A0A8B7PM27,0.999691152444154,TRUE
PC8012_1,HRD,A0A173XVY0,0.999185267023894,TRUE
PC8012_1,HRD,J3MVI8,0.994395707450577,TRUE
PC8012_1,HRD,A0AAV4WG03,0.999716614966349,TRUE
PC8012_1,HRD,A0AAD5G289,0.997471833985422,TRUE
