protein_id,cosine_similarity,annotations_str,n_annotations
A0A8S9JZZ6,1,Sialate O-acetylesterase domain|SGNH hydrolase superfamily|Carbohydrate Esterase 6,3
C4FDT9,0.9988985919826769,"ABC transporter-like, ATP-binding domain|AAA+ ATPase domain|Cell division protein FtsE|ABC transporter, lipoprotein release, LolD-like|ABC transporter-like, conserved site|P-loop containing nucleoside triphosphate hydrolase",6
A0A8T1HEI2,0.863856545110693,"Galactose oxidase/kelch, beta-propeller|Kelch-type beta propeller",2
A0AAI8YLS5,0.9604192613679221,GDSL lipase/esterase|SGNH hydrolase superfamily|Diverse Ester Hydrolysis Enzymes,3
A0A846Z4H6,0.8494626558346056,Alpha/beta hydrolase fold-1|Alpha/Beta hydrolase fold,2
E4ZZG2,0.9988981868071929,"WD40 repeat|U-box domain|Zinc finger, RING/FYVE/PHD-type|Pre-mRNA-splicing factor 19, coiled-coil region|WD40/YVTN repeat-like-containing domain superfamily|Anaphase-promoting complex subunit 4-like, WD40 domain|WD40-repeat-containing domain superfamily|Pre-mRNA-processing factor 19|Pre-mRNA-processing factor 19, U-box domain",9
H6C542,0.9985580519773389,"Zn(2)Cys(6) fungal-type DNA-binding domain|Transcription factor domain, fungi|Zn(2)-C6 fungal-type DNA-binding domain superfamily|Protease transcriptional activator prtT",4
A0A8J5KTL5,0.9911292814577225,AP2/ERF domain|DNA-binding domain superfamily|AP2/ERF domain superfamily,3
A0A445E4I2,0.9945470099843836,"Zinc finger, CCCH-type|(Uracil-5)-methyltransferase family|Zinc finger, RING-CH-type|Nucleotide-binding alpha-beta plait domain superfamily|Zinc finger, RING/FYVE/PHD-type|Methyltransferase domain|S-adenosyl-L-methionine-dependent methyltransferase superfamily|RNA methyltransferase TrmA, active site|RNA-binding domain superfamily|Zinc finger, CCCH-type superfamily|tRNA (uracil(54)-C(5))-methyltransferase, metazoa type",11
A0A0J0XPP9,0.9752982719256877,"Sec7 domain|Pleckstrin homology domain|PH-like domain superfamily|Sec7, C-terminal domain superfamily|Sec7 domain superfamily|Pleckstrin homology domain 9",6
W9C1R6,0.8903626976289055,"Peptidase T2, asparaginase 2|Nucleophile aminohydrolases, N-terminal|Threonine aspartase 1",3
A0A0P8XUX9,0.9798660036599267,Toll/interleukin-1 receptor homology (TIR) domain|Sterile alpha motif domain|Armadillo-like helical|Sterile alpha motif/pointed domain superfamily|Armadillo-type fold|Toll/interleukin-1 receptor homology (TIR) domain superfamily|Sterile alpha and TIR motif-containing protein 1,7
W2N5X4,0.9999736825456197,Ribonuclease H superfamily,1
