query_id,corpus,neighbor_id,cosine_similarity,included
PC3076_1,GO,A0A8S9JZZ6,1,TRUE
PC3076_1,IPR,A0A8S9JZZ6,1,TRUE
PC3076_1,IPR,C4FDT9,0.998898591982677,TRUE
PC3076_1,IPR,A0A8T1HEI2,0.863856545110693,TRUE
PC3076_1,IPR,A0AAI8YLS5,0.960419261367922,TRUE
PC3076_1,IPR,A0A846Z4H6,0.849462655834606,TRUE
PC3076_1,IPR,E4ZZG2,0.998898186807193,TRUE
PC3076_1,IPR,H6C542,0.998558051977339,TRUE
PC3076_1,IPR,A0A8J5KTL5,0.991129281457722,TRUE
PC3076_1,IPR,A0A445E4I2,0.994547009984384,TRUE
PC3076_1,IPR,A0A0J0XPP9,0.975298271925688,TRUE
PC3076_1,IPR,W9C1R6,0.890362697628906,TRUE
PC3076_1,IPR,A0A0P8XUX9,0.979866003659927,TRUE
PC3076_1,IPR,W2N5X4,0.99997368254562,TRUE
PC3076_1,HRD,A0A8S9JZZ6,1,TRUE
