query_id,corpus,neighbor_id,cosine_similarity,included
PC197_1,GO,A0AAV2VKH6,1,TRUE
PC197_1,IPR,A0AAV2VKH6,1,TRUE
PC197_1,IPR,A0A284VS47,0.995728156092068,TRUE
PC197_1,IPR,A0A6N7EZ84,0.999179281834196,TRUE
PC197_1,IPR,A0A2N2J4P6,0.999049522511392,TRUE
PC197_1,IPR,A0AAD8G5K0,0.951891949608492,TRUE
PC197_1,HRD,A0AAV2VKH6,1,TRUE
PC197_1,HRD,A0A284VS47,0.998945878875871,TRUE
PC197_1,HRD,A0A6N7EZ84,0.996393214383118,TRUE
PC197_1,HRD,A0A2N2J4P6,0.999998671776835,TRUE
PC197_1,HRD,A0AAD8G5K0,0.982804488813889,TRUE
