query_id,corpus,neighbor_id,cosine_similarity,included
PC302_1,GO,A0A4Y7M6A0,1,TRUE
PC302_1,IPR,A0A4Y7M6A0,1,TRUE
PC302_1,IPR,A0A6L2JYZ9,0.950877932508268,TRUE
PC302_1,IPR,M1FD91,0.991796390338759,TRUE
PC302_1,IPR,A0A8J8SZ24,0.982957892552903,TRUE
PC302_1,IPR,F6UU30,0.990622025852619,TRUE
PC302_1,IPR,A0A4R2SVM4,0.936725137441891,TRUE
PC302_1,HRD,A0A1G5X1X1,1,TRUE
PC302_1,HRD,A0A4Y7M6A0,0.999921098085048,TRUE
PC302_1,HRD,A0A6L2JYZ9,0.992514875877837,TRUE
PC302_1,HRD,M1FD91,0.999155510333072,TRUE
PC302_1,HRD,A0A8J8SZ24,0.973092297177266,TRUE
