query_id,corpus,neighbor_id,cosine_similarity,included
PC1020_1,GO,A0A0G1R0A2,1,TRUE
PC1020_1,GO,A0A5E4P2K4,1,TRUE
PC1020_1,GO,A0AAE1JRW5,0.947594350431786,TRUE
PC1020_1,GO,A0A2T7TME7,0.970993310052224,TRUE
PC1020_1,GO,A0A2P5NL04,0.98026544119795,TRUE
PC1020_1,GO,A0A931ZQQ4,0.91523098107813,TRUE
PC1020_1,IPR,A0A0G1R0A2,1,TRUE
PC1020_1,IPR,A0A5E4P2K4,0.989518237799114,TRUE
PC1020_1,IPR,A0AAE1JRW5,0.995211156824554,TRUE
PC1020_1,IPR,A0A2P5NL04,0.998476727131496,TRUE
PC1020_1,IPR,A0A542BQM4,0.989068482674451,TRUE
PC1020_1,IPR,A0A6A6GMK6,0.920247704269062,TRUE
PC1020_1,HRD,A0A0G1R0A2,1,TRUE
PC1020_1,HRD,A0A5E4P2K4,0.933107447467997,TRUE
PC1020_1,HRD,A0AAE1JRW5,0.991964636601856,TRUE
