query_id,corpus,neighbor_id,cosine_similarity,included
PC8012_1,GO,P43280,1,TRUE
PC8012_1,GO,D3E2I8,0.957343833952723,TRUE
PC8012_1,GO,A0A8S1C178,0.982301523076835,TRUE
PC8012_1,GO,P43281,0.990074431332227,TRUE
PC8012_1,GO,A0A074YWU5,0.93647568682711,TRUE
PC8012_1,GO,A0A5E4Q036,0.828315311144637,TRUE
PC8012_1,GO,A0A8B7PM27,0.987722631246672,TRUE
PC8012_1,GO,A0A173XVY0,0.984154340671221,TRUE
PC8012_1,IPR,P43280,1,TRUE
PC8012_1,IPR,D3E2I8,0.998265041970429,TRUE
PC8012_1,IPR,A0A8S1C178,0.993301902171265,TRUE
PC8012_1,IPR,P43281,0.997029049644843,TRUE
PC8012_1,IPR,A0A074YWU5,0.98932505596518,TRUE
PC8012_1,IPR,A0A5E4Q036,0.999913005615632,TRUE
PC8012_1,IPR,A0A8B7PM27,0.99573576798309,TRUE
PC8012_1,IPR,A0A173XVY0,0.995191022431501,TRUE
PC8012_1,IPR,J3MVI8,0.994449870590375,TRUE
PC8012_1,IPR,A0AAV4WG03,0.994671404828246,TRUE
PC8012_1,IPR,A0AAD5G289,0.995678122886142,TRUE
PC8012_1,IPR,A0A1Q8QD09,0.995463414255365,TRUE
PC8012_1,IPR,A0A293M0L8,0.860690331643917,TRUE
PC8012_1,IPR,A0A7M5X480,0.877256909775799,TRUE
PC8012_1,IPR,A0AAV5V2G1,0.989657830975746,TRUE
PC8012_1,HRD,P43280,1,TRUE
PC8012_1,HRD,D3E2I8,0.999863538754268,TRUE
