protein_id,cosine_similarity,annotations_str,n_annotations
P43280,1,"S-adenosylmethionine synthetase|S-adenosylmethionine synthetase, N-terminal|S-adenosylmethionine synthetase, central domain|S-adenosylmethionine synthetase, C-terminal|S-adenosylmethionine synthetase, conserved site|S-adenosylmethionine synthetase superfamily",6
D3E2I8,0.9982650419704293,"PUA domain|Pseudouridine synthase II, N-terminal|Uncharacterised domain CHP00451|tRNA pseudouridine synthase B family|Dyskerin-like|PUA-like superfamily|Pseudouridine synthase, catalytic domain superfamily|Probable tRNA pseudouridine synthase B, archaeal|tRNA pseudouridylate synthase B, C-terminal|PUA domain superfamily",10
A0A8S1C178,0.9933019021712647,"Zinc finger, ZZ-type|Zinc finger, RING-type|Ankyrin repeat|Mib-herc2|Zinc finger, RING/FYVE/PHD-type|Ankyrin repeat-containing domain superfamily|Mib/herc2 domain superfamily|Mind bomb, SH3 repeat domain|Zinc finger, ZZ-type superfamily",9
P43281,0.9970290496448425,"S-adenosylmethionine synthetase|S-adenosylmethionine synthetase, N-terminal|S-adenosylmethionine synthetase, central domain|S-adenosylmethionine synthetase, C-terminal|S-adenosylmethionine synthetase, conserved site|S-adenosylmethionine synthetase superfamily",6
A0A074YWU5,0.9893250559651796,"Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain|Thioredoxin/glutathione reductase selenoprotein|FAD/NAD-linked reductase, dimerisation domain superfamily|FAD/NAD(P)-binding domain|FAD/NAD(P)-binding domain superfamily|Glutathione reductase/thioredoxin reductase-like",6
A0A5E4Q036,0.9999130056156325,"Alkaline phosphatase|Alkaline-phosphatase-like, core domain superfamily|Alkaline phosphatase, active site",3
A0A8B7PM27,0.99573576798309,"S-adenosylmethionine synthetase|S-adenosylmethionine synthetase, N-terminal|S-adenosylmethionine synthetase, central domain|S-adenosylmethionine synthetase, C-terminal|S-adenosylmethionine synthetase, conserved site|S-adenosylmethionine synthetase superfamily",6
A0A173XVY0,0.9951910224315011,"NADH:flavin oxidoreductase/NADH oxidase, N-terminal|Aldolase-type TIM barrel|FAD/NAD(P)-binding domain|FAD/NAD(P)-binding domain superfamily|NADH:flavin oxidoreductase/NADH oxidase",5
J3MVI8,0.9944498705903753,FKBP-type peptidyl-prolyl cis-trans isomerase domain|Nucleoplasmin-like domain|Peptidyl-prolyl cis-trans isomerase domain superfamily,3
A0AAV4WG03,0.9946714048282459,"S-adenosylmethionine synthetase|S-adenosylmethionine synthetase, N-terminal|S-adenosylmethionine synthetase, central domain|S-adenosylmethionine synthetase, C-terminal|S-adenosylmethionine synthetase, conserved site|S-adenosylmethionine synthetase superfamily",6
A0AAD5G289,0.995678122886142,"S-adenosylmethionine synthetase|S-adenosylmethionine synthetase, N-terminal|S-adenosylmethionine synthetase, central domain|S-adenosylmethionine synthetase, C-terminal|S-adenosylmethionine synthetase, conserved site|S-adenosylmethionine synthetase superfamily",6
A0A1Q8QD09,0.9954634142553648,"Integrase, catalytic domain|DNA breaking-rejoining enzyme, catalytic core|Integrase-like, catalytic domain superfamily",3
A0A293M0L8,0.8606903316439172,Laminin G domain|Laminin domain II|Concanavalin A-like lectin/glucanase domain superfamily|Neurexin-related cell adhesion and synaptic protein,4
A0A7M5X480,0.8772569097757993,CoA-transferase family III|CoA-transferase family III domain 1 superfamily|CoA-transferase family III domain 3 superfamily|CoA-transferase III domain-containing protein,4
A0AAV5V2G1,0.9896578309757454,WD40/YVTN repeat-like-containing domain superfamily|WD40-repeat-containing domain superfamily,2
