"protein_id","description","GOA_label","hrd"
"A0A4Q6GZX1","Flagellar hook-associated protein 1","bacterial-type flagellum assembly",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1","structural molecule activity",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1","bacterial-type flagellum hook",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1","extracellular region",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1","bacterial-type flagellum",NA
"A0A4Q6GZX1","Flagellar basal-body/hook protein, C-terminal domain","bacterial-type flagellum assembly",NA
"A0A4Q6GZX1","Flagellar basal-body/hook protein, C-terminal domain","structural molecule activity",NA
"A0A4Q6GZX1","Flagellar basal-body/hook protein, C-terminal domain","bacterial-type flagellum hook",NA
"A0A4Q6GZX1","Flagellar basal-body/hook protein, C-terminal domain","extracellular region",NA
"A0A4Q6GZX1","Flagellar basal-body/hook protein, C-terminal domain","bacterial-type flagellum",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1, D2-like domain","bacterial-type flagellum assembly",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1, D2-like domain","structural molecule activity",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1, D2-like domain","bacterial-type flagellum hook",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1, D2-like domain","extracellular region",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1, D2-like domain","bacterial-type flagellum",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1, D3 domain","bacterial-type flagellum assembly",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1, D3 domain","structural molecule activity",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1, D3 domain","bacterial-type flagellum hook",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1, D3 domain","extracellular region",NA
"A0A4Q6GZX1","Flagellar hook-associated protein 1, D3 domain","bacterial-type flagellum",NA
"A0A4Q6GZX1","Flagellar hook-associated protein FlgK, helical domain","bacterial-type flagellum assembly",NA
"A0A4Q6GZX1","Flagellar hook-associated protein FlgK, helical domain","structural molecule activity",NA
"A0A4Q6GZX1","Flagellar hook-associated protein FlgK, helical domain","bacterial-type flagellum hook",NA
"A0A4Q6GZX1","Flagellar hook-associated protein FlgK, helical domain","extracellular region",NA
"A0A4Q6GZX1","Flagellar hook-associated protein FlgK, helical domain","bacterial-type flagellum",NA
"A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","cytosol",NA
"A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","ATP binding",NA
"A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","cytoplasm",NA
"A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","glycine-tRNA ligase activity",NA
"A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","glycyl-tRNA aminoacylation",NA
"A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","nucleotide binding",NA
"A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","ligase activity",NA
"A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","aminoacyl-tRNA ligase activity",NA
"A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","translation",NA
"A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","cytosol",NA
"A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","ATP binding",NA
"A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","cytoplasm",NA
"A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","glycine-tRNA ligase activity",NA
"A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","glycyl-tRNA aminoacylation",NA
"A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","nucleotide binding",NA
"A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","ligase activity",NA
"A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","aminoacyl-tRNA ligase activity",NA
"A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","translation",NA
"A0A4Q6GZX3","Class II Aminoacyl-tRNA synthetase/Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL)","cytosol",NA
