Experiment,n_rows,n_cols,Time(sec),Correct_Result
elemental_calc,6000,4096,.3152784800000000,T
dc_collapsed,6000,4096,.4790721100000001E-01,T
omp_collapsed,6000,4096,.2403227200000000,T
dc_dc,6000,4096,.4702874000000001E-01,T
omp_dc,6000,4096,.4741242000000001E-01,T
osimd_dc,6000,4096,.1380851450000000,T
ocon_dc,6000,4096,.5245743360000000,T
osimd_dc,6000,4096,.1367479410000000,T
dc_osimd,6000,4096,.4746823400000001E-01,T
omp_osimd,6000,4096,.4680902600000000E-01,T
ocon_osimd,6000,4096,.5266160350000001,T
osimd_osimd,6000,4096,.2915673530000000,T
dc_bare,6000,4096,.5939426900000001E-01,T
omp_bare,6000,4096,.5929570899999999E-01,T
ocon_bare,6000,4096,.2327062100000001,T
osimd_bare,6000,4096,.1212199450000001,T
bare,6000,4096,.9549507000000002E-01,T
elemental_calc,3000,16384,.6338303950000002,T
dc_collapsed,3000,16384,.9580677700000001E-01,T
omp_collapsed,3000,16384,.7570696430000000,T
dc_dc,3000,16384,.9739645299999999E-01,T
omp_dc,3000,16384,.9711256500000000E-01,T
osimd_dc,3000,16384,.2677632980000000,T
ocon_dc,3000,16384,1.205075993000000,T
osimd_dc,3000,16384,.2715119990000001,T
dc_osimd,3000,16384,.9594862200000001E-01,T
omp_osimd,3000,16384,.9615400299999999E-01,T
ocon_osimd,3000,16384,1.266321881000000,T
osimd_osimd,3000,16384,.5775475749999999,T
dc_bare,3000,16384,.1156611060000000,T
omp_bare,3000,16384,.1166343090000000,T
ocon_bare,3000,16384,.4709358500000000,T
osimd_bare,3000,16384,.2327049450000000,T
bare,3000,16384,.2174902290000000,T
